"Actual","Predicted"
888000,689246.809968212
968000,775243.348551148
1180000,848953.777911811
540000,489991.653100585
550000,460200.531440006
599000,467443.453500488
555828,460106.476032122
362888,374179.830359881
625000,598239.511323406
670000,632408.945880855
690000,593564.769170052
798800,699369.93655927
920000,702952.823129415
788000,656753.663295742
939000,749717.563258902
798000,611936.735882413
988000,850491.859162207
1008000,758332.652189175
858888,673199.016330429
1088000,779397.768760571
355000,291559.963111022
398800,352655.196517023
360000,331023.567603043
358000,327022.090624917
340000,320097.43390124
330000,352577.627075183
395000,289766.18187921
410000,315364.292479983
418000,328211.212555623
4e+05,288143.773812611
390000,314141.876515302
373000,277415.35199779
425000,311141.3822373
610000,533554.311917975
382000,315178.220569776
413000,343338.767276159
385000,327915.852737408
395000,305874.361721579
370000,318456.680265325
420000,324839.349425453
405000,323789.699703004
522000,471911.520180244
403000,305093.444139502
528000,481549.021337685
458888,428417.551450718
603888,502300.268077135
580000,511899.427344379
685000,619997.02135929
580000,523867.079522854
625000,584920.980020771
540000,487489.86063734
590000,489906.802444546
5e+05,402233.075005391
568000,488963.122734973
540000,472968.456391628
598000,619024.121604065
650000,577880.277787018
537000,517443.617565935
622000,637014.033519133
620000,609308.466711221
6e+05,587028.859486717
825000,747081.403310704
680000,633062.783236178
595000,572325.650332576
583000,460046.050949711
615000,553913.763733636
6e+05,546319.306127487
650000,563496.148910597
668888,614254.176662972
718000,629770.282093295
7e+05,606470.494279592
595000,569247.29563976
650000,602370.468748655
675000,613272.999963754
670000,628790.537585436
918888,814834.789625084
720000,617972.879223196
760000,657292.451857563
730000,598280.075749083
660000,603470.733716263
840000,706876.460292902
745000,571747.939867421
595000,554560.730131127
790500,655759.070747694
730000,728609.739957133
755000,677723.416168521
790000,759094.224158407
850000,654545.732602833
825000,703656.471387326
890000,789932.173321686
880000,762808.582098485
888000,786731.040403512
770000,768580.310818576
270000,291640.828322104
310000,271672.643907212
265000,216545.732731792
850000,650899.497224888
428000,512661.264234366
378000,395852.190008757
528000,503379.507700423
455000,462311.955420674
7e+05,704355.901896945
750000,639934.191878447
760000,627420.366619487
780000,786620.013965345
378000,341194.902800188
385888,418970.762375677
390000,364390.928539283
720000,633368.835742487
339000,339035.574798551
765000,441442.378539749
780000,451327.737486267
350000,382739.254992111
363000,417116.341867774
440888,447672.097760288
339000,369949.932282777
428000,413268.253154419
738000,690395.271846231
650000,615040.505548968
8e+05,736560.781808514
815000,723104.700306802
660000,645020.99722456
890000,733464.380746333
1018000,834910.633095156
670000,591520.842468322
880000,783261.101326747
1092666,782511.217637881
1085000,882313.197036605
608000,566866.967008286
968000,787325.598311596
873000,688777.211872317
880000,734029.938308349
650000,601023.226666055
915000,792264.337221444
975000,841289.324379876
691500,668355.792341389
960000,816374.684492991
1090000,898454.419785252
940000,820713.702451197
1068888,882685.032554433
1010000,847133.771287979
1333000,928936.423828451
1420000,877098.310046965
1200000,832290.49615962
860000,779439.433363056
1110000,818518.665697882
1200000,836695.277054617
1003630,869956.108281592
1050000,831570.948603119
1100000,826145.611792519
465000,426477.936611759
412000,296260.672503801
445000,315980.78753166
462000,391727.263937296
565000,479446.746669071
555000,446782.488029705
690000,456160.928468709
790000,549481.031845307
545000,460621.258759271
535000,423789.012411244
6e+05,533988.852874301
5e+05,448206.340776643
472000,340540.585312255
570888,426241.708484162
520000,414249.145183874
535000,447347.143734564
585000,488845.795333147
650000,566217.624213127
718000,573707.161494607
614000,520495.980921088
562000,482473.461594784
690000,605586.452374806
682000,571005.87694966
620000,510589.424127393
605000,575002.013674382
730000,588335.730063564
850000,634031.798365756
930000,651358.096592487
838000,598319.05500853
880000,621554.586320756
625000,536649.077046978
595000,521676.239760662
630000,605635.310824291
620000,551005.831833515
580000,606372.606199059
530000,545828.488333395
645000,579796.609586896
570000,491199.455574988
672000,591621.44633411
820000,654665.221074802
899000,699246.97268914
1e+06,747324.229200124
953000,756327.507707651
826000,682139.422622537
710000,640769.31107533
5e+05,587270.759730977
602888,537994.371804555
960888,732899.339097396
1460000,1055094.53823204
5e+05,459840.852950375
528000,494376.893895292
588000,521505.723947979
780000,559022.309252039
1150000,952340.137400208
1388888,1139736.94819009
860000,710351.973669288
958000,888342.498733583
508000,415854.72263258
445000,351069.149632403
480000,425777.734507782
395000,206759.068352157
553888,426185.94584478
530000,407136.851014515
566000,424823.829404733
550000,405307.254848871
530000,420227.478672188
568000,491750.661757623
570000,475359.116107081
540000,454467.939055262
520000,463638.029662052
531888,478181.649226865
532888,501589.884045682
550000,451781.688420863
530000,391999.652117469
555000,430615.050153769
6e+05,412057.954260299
508000,435328.51351086
540000,428828.500614502
550000,501955.339801288
640000,449071.035249488
590000,484374.019981421
608889,518387.880325802
562000,488611.955214304
595000,483978.467883208
575000,471692.478386668
628000,532254.218388572
458000,325680.373336708
510000,420602.4340355
490000,390803.887276623
450000,308095.428373213
635000,489681.529122629
660000,583061.740171877
645000,592158.424738702
550000,485171.648478884
582000,500689.186100567
585000,580865.566539936
595000,543669.946557961
660000,478935.265877763
575000,556735.603733449
7e+05,607023.315623254
640000,523086.824768047
720000,660212.434835325
719000,597352.752547793
610000,497302.52396296
868000,693475.115614361
713000,631942.708200595
749000,644753.356103142
777000,661379.339365907
938000,657667.011600927
728000,602163.245119333
428000,385420.305377661
435000,407516.267321222
412000,372377.154536835
423000,384919.715912253
595000,701960.694594554
456888,398907.190696661
425000,353751.044792712
470000,437519.882047291
738000,693015.889520317
420000,424099.531299118
380000,362713.428217642
440000,432747.756736548
398000,399853.588008379
440000,466639.482701152
380000,395392.665786988
320000,298203.261260816
980000,863217.746591742
1050000,825220.500430407
905000,705868.142460007
642000,521630.59201895
995000,842886.566384403
955000,813939.589006568
980000,833101.067098169
1110000,769708.162287908
975888,731355.425258159
575000,495078.200595302
530000,500333.620789528
546000,520911.419896563
1140000,817930.543866586
1100000,895518.231974998
830000,650151.692998998
1232000,806846.492885388
1070000,839544.848124373
868888,760569.559921955
1050000,859663.086888097
502000,482799.296072105
405000,393247.275235156
698000,599739.335359296
345000,254660.596476225
315000,255061.333442547
745000,629346.536794458
330000,259061.027999185
348000,348370.317344882
345000,325210.869366838
345000,244268.726557414
330000,254362.585277216
336000,270283.675568289
370000,306842.961783709
380000,283860.373408206
421000,350923.128796284
420000,321032.362608646
405000,289613.010937426
355000,285033.704694657
510000,476858.599189295
513000,454599.08351218
393000,370849.789286479
7e+05,599360.303220435
1018888,769615.446580875
1075000,798865.574617825
970000,740615.708273208
585000,462680.272397089
6e+05,579748.188346399
850000,648192.700525811
470000,481576.86456037
565000,497482.762889114
565000,483795.879818258
590000,643861.41376791
1050000,872919.797497289
950000,836152.419819329
356000,307113.296132524
360000,291041.359003754
355888,372371.036944835
388888,402267.736220376
481888,385482.526866386
480000,397332.003176216
425000,341079.196892995
420000,329924.199226134
452000,328149.21951718
440000,374821.380854737
415000,276924.279246122
445000,293630.462301933
380000,224753.257420473
455000,356558.269632937
470000,353894.551675563
480000,364320.697828333
440000,341135.02935596
505000,432482.243579006
499000,400126.002659161
680000,607399.304979461
7e+05,623073.291060061
7e+05,608573.622007954
668000,622825.730639674
650000,591790.655396309
610000,493347.365273444
615000,543691.260701346
665000,576313.285340095
7e+05,531479.553437153
674888,528537.827217695
540000,458955.288262902
525000,451546.9241889
618888,479287.217369406
5e+05,457042.79912727
590000,458635.497109478
530000,394488.481796042
670000,515873.063136905
730000,564266.647140727
570000,413421.134367149
518000,414268.90005571
610000,479923.133626333
640000,473837.063917188
610000,548202.714144346
766118,618352.111192995
630000,512443.028949988
610588,541763.632916636
535000,425989.430067912
585888,476224.202861788
652000,510897.222203152
538000,464135.968066747
590000,508825.591150668
665000,557707.830328611
7e+05,591859.004655612
844888,707586.027743077
1018000,812106.062328746
960000,828729.009565917
785000,560020.452274719
818888,598664.07528782
768000,596795.659491147
650000,526689.100054777
828000,645337.348232544
820000,601168.098699655
880000,623228.672562748
861888,695831.56076639
820888,674548.576194472
901000,678101.602525073
830000,670866.841046656
825000,717196.569720971
1060000,776927.433800447
935000,811125.9146765
1250000,868433.19657556
758000,725149.504486335
420000,297805.702910199
440000,287744.885849063
428000,305198.382876927
405000,305952.661177575
488000,446416.99348125
350000,295265.978953241
475000,375972.825246911
370000,252044.01296179
363000,276284.234188778
310000,263818.021481498
350000,157188.257253747
375000,267208.504440093
325000,278414.721040128
364000,307625.027610366
538000,411612.645374516
560500,434277.487013463
681000,590666.474390066
510000,371710.190233822
540000,451320.214309654
526000,445753.412720909
445000,382639.327827244
643000,609964.061828397
598000,540475.374232295
695000,616791.907532118
717500,590518.429722649
760000,617130.021749486
728000,564294.813012551
580000,517758.129424001
575000,550071.848645779
830000,668201.274444835
1025000,783349.137119372
980000,796848.951399504
842888,704107.762957672
750000,732214.095443214
1060000,839961.980652296
325000,255728.908807685
354000,306592.421393235
352000,318756.859341986
308000,125175.826899585
338000,183955.244248892
315000,163501.57008416
352000,255631.878733525
325000,222212.46789677
450000,353883.344541067
5e+05,411864.484909595
322000,155637.977046232
368888,249994.298304299
330000,156977.111274199
490000,432438.080771987
380000,273667.02160486
405000,239912.396937404
390000,252510.162899012
425000,305552.219928959
420000,266771.94678823
403000,253644.53232658
4e+05,255584.574902255
415000,221190.246984771
380000,231063.487119408
308000,148068.454210356
6e+05,519414.468101959
593888,549979.022260793
640000,521502.565967489
602500,519036.104824542
696000,596314.460509882
478000,398851.833182312
780000,548562.859181177
5e+05,402415.2760095
548000,442579.625402967
620000,537641.978932057
555000,408414.499761769
630000,521740.16488252
520000,439786.115096499
570000,467057.139559532
545000,443495.291478943
547000,490033.715394329
538000,439130.692685077
523000,502466.410878526
515000,417836.720218015
5e+05,421585.539151374
510000,416565.565409426
530000,448376.8255279
480000,400871.264845338
495000,375069.121235897
495000,425681.045053248
588000,476478.369951729
515000,455458.410658248
595000,517481.201087461
573000,501316.956673623
615000,522688.047089073
590000,511438.69656356
712000,616231.994038319
480000,416795.609672652
752800,617866.154153047
620000,551002.73779053
623888,564029.682497462
574000,511326.114443308
740000,625239.567418893
633000,598909.142088477
638000,607407.170560022
565800,563156.478361613
560000,560603.19453718
570000,517840.498411748
606000,518230.447164173
610000,500122.209724081
