"Actual","Predicted"
386000,263822.234551175
380000,257443.247066287
406000,303323.680767782
430888,294119.692087831
435000,263313.194134181
410000,260503.800247105
378000,279472.159365879
373000,282614.995919506
400888,311686.702915721
402000,263895.280973761
405000,234818.543204179
405800,256565.014412451
460000,384301.11767405
468000,406000.590508732
460000,392675.897991067
427000,374976.810625267
450000,429710.075527904
455000,399235.853192517
450000,420717.685659787
435000,417483.988874658
490000,445380.28543111
470500,443760.688527538
429500,406600.320075727
460000,440235.399506257
472000,430036.620237875
470000,409281.801294636
470000,432661.458353158
380000,309981.052222214
426000,316877.000678778
390000,302541.558363227
420000,287274.582409282
410000,245676.531570938
407000,259197.763724557
395000,290180.316147438
492000,343503.717953747
430000,313743.881803637
530000,542349.761400793
6e+05,561310.210580994
735000,677580.478204835
470000,423145.571878927
720000,679981.635768255
449000,418846.62424659
752000,691650.414093418
570000,538909.564036138
758000,655698.583319274
535000,562251.194045192
560000,579717.860745344
545000,526591.143532319
546000,524613.898013334
565000,480060.147899614
520000,507408.240809247
550000,499089.327099993
765000,656572.503553421
608000,536940.003136117
752888,683145.798308111
565000,484236.922874212
730000,636731.091317853
620000,547050.247556262
480000,384117.998847248
468888,390964.702814606
480000,391845.177135513
490000,414735.046135465
488000,406384.968812216
598000,563711.129713495
610000,562560.324078562
580888,580899.270274395
588000,580204.367728659
540000,574446.058233103
540000,474488.721135432
620000,563747.546244085
610000,570427.656309161
538000,478191.352699682
545000,543325.883613259
608000,541147.696472022
515000,370784.291865257
510888,390352.365045547
548000,542812.415303434
530000,527397.361783806
440000,406962.528911358
438888,403624.739823802
480000,431162.27267573
495000,424149.970720199
585000,571205.9631799
438000,394750.579563733
525000,511869.930093045
540000,512129.217325071
510000,424940.05726476
570888,526989.918151201
496000,392633.15240274
540000,452882.274578364
455000,401164.544353005
610000,573109.872840091
545000,457624.574734623
450000,403162.177614876
473000,413387.702911428
608000,579477.565419817
470000,412405.312814795
545000,480271.839868593
425000,418765.288257108
445000,391013.520995951
405000,317961.64773897
565000,566745.186037822
450000,336247.531957557
455000,335299.395907212
475000,393443.722171076
522000,456596.271614424
530000,435464.027815489
571000,466252.087500127
628000,492020.258523701
415000,337956.156457016
460000,370173.253245487
499000,403629.849963831
480000,391392.931593445
495000,413608.473587122
480000,455956.712488194
558000,526650.866511897
453000,386433.255215175
490000,400826.322014285
528888,426223.188033637
535000,403771.914470071
538000,378370.514464057
510000,418523.608709729
480000,407481.675086253
520000,441987.787243402
589168,506971.008632279
566888,538579.018096631
580000,539435.955231658
6e+05,497802.141434539
648000,581592.218815374
560888,518065.204776474
555000,456987.98188293
530000,470743.957833235
475000,343093.759369784
580000,534700.577270839
497000,387168.737298828
490000,416040.17445864
535000,474327.414788361
560000,433733.280074321
510000,384435.909132483
515000,378486.437016585
550000,436718.361024892
495000,410795.483801503
520000,408953.022468838
488888,345191.856793914
530000,421989.041116237
510000,407330.899200755
577000,526246.662975082
560000,520028.783687554
545000,538094.58810258
540000,516460.816891381
575000,549037.625681792
540000,502501.084159811
560000,517401.445522433
592000,555779.971317766
555000,563594.670290618
590000,578291.133454931
570000,563199.945845656
560000,547697.038444983
540000,547697.038444983
580000,578319.933903812
535000,532205.936146756
550000,566089.843065799
554000,546051.217093549
555000,546845.856227464
550000,561496.241428047
562000,525430.730582879
563888,540933.637983552
568000,541874.266614605
610000,573457.305007307
595000,573457.305007307
620000,577582.776190241
590000,580456.690608248
578000,537058.827225432
570000,589501.985386043
540000,565152.429434679
537000,555203.011909102
623000,588688.944576749
550000,560313.816061298
545000,555005.995593057
590000,583122.997901155
580000,543073.130843574
580000,568030.316657854
610000,552354.12148201
618888,552605.742225944
628000,573654.449883484
608000,575512.515912356
622000,615450.630373206
450000,411903.069707282
560000,501212.15069925
538000,472384.967407273
505000,466607.985186877
508888,418944.508823957
481000,399810.745878838
540000,459577.782782285
5e+05,395812.15213753
498000,421764.589136569
560000,487029.448238979
518000,471894.971897901
490000,402096.483545425
488000,363017.29554342
463000,365555.726132423
5e+05,420550.403801814
522000,440353.533600567
475000,387947.416603613
525000,395709.297118214
536000,466227.286426307
580000,470634.316528725
560000,451045.174289308
445000,390490.815702023
570000,489817.971010698
580000,490165.549723714
568888,475705.58301941
568000,450992.345873369
508888,452342.621251129
533800,453043.988902128
610000,621520.054977202
685000,662339.507659486
675000,632572.053272767
688000,653989.684557266
660000,626901.172811483
929888,800822.40742609
710000,555792.86251742
650000,637002.059831208
646000,618127.327919508
635000,617823.245096984
650000,641580.822496912
710000,640043.491847359
690000,652349.070130105
713000,629916.692279364
720000,660156.953291552
738000,684566.681265508
680000,544733.204700184
710000,668409.686819314
588888,518222.701449154
620000,547130.08738793
630000,569674.104795452
712000,656557.628734804
726000,645500.262741792
575000,521076.496749462
740000,718512.594338474
620000,539427.366421347
742500,676472.927185437
780000,588241.97617338
8e+05,661053.29878135
678888,501995.391133488
730000,646189.644874813
705000,535827.639533758
715000,544768.561485862
720000,566977.087511007
658000,528577.753945362
630000,529474.131718727
625000,613789.008204134
590000,570563.31362243
653888,596548.23222041
630000,550293.096660457
650000,546442.538731224
639000,518591.667376598
790000,634353.673152313
730000,609540.460188321
650000,589970.843852885
760000,642910.636320964
640000,624751.709369289
662000,634338.773944172
685000,628034.736989604
665000,634281.002735914
720000,643999.938212503
660000,731653.060309081
650000,611962.724914214
748888,673129.134901687
680000,576796.000586504
668888,588876.414513374
728000,589536.07583392
8e+05,651319.799832559
7e+05,590430.575432516
670000,529429.043465726
745000,562733.311394379
760000,561675.637369391
625000,536223.426465691
860000,700657.59748573
795000,747900.348341423
850000,666538.333181937
880000,700985.425514977
950000,788068.266675417
9e+05,699750.206355301
830000,670769.522288427
867000,777208.000549428
860000,766101.037554677
795000,735723.19545025
770000,743380.618646575
880000,762226.836442278
908000,748610.487624316
1e+06,730675.737039418
1e+06,741389.339839479
980000,722312.290127941
998000,828776.499040406
338000,242445.254253423
341000,237558.580839803
448000,376582.646833783
430000,389248.961445278
420000,382284.787412697
440000,381359.387195001
435888,368709.368839047
440000,382530.291487011
492000,420866.033533126
408000,308686.194762739
445000,387319.323393903
486000,398108.174113455
5e+05,420890.714139016
415000,341328.599450136
490088,384246.582726379
408888,345395.762568597
4e+05,383227.292524074
480000,326924.989932107
402000,391484.36781423
535000,458635.049440329
433000,349757.075151377
451000,383640.98207042
4e+05,371103.552609829
405000,340121.794475603
520000,409006.885156308
524000,441780.449658932
435000,401358.200066803
485000,434971.111301797
585888,490439.703215061
495000,473680.163263684
532888,455330.639817082
515000,463078.309408766
595888,492552.443207451
498888,471013.474516031
555880,464920.118399711
535000,449329.346367702
530888,461874.034705346
580000,482164.056859771
518888,475058.256814027
603800,466486.957388324
615000,473189.210727628
548888,505664.836087625
1078888,795033.247131233
728000,638051.663145768
680000,611540.787699147
928000,670297.405937912
1080000,892258.458251348
320000,199853.665430795
330000,218664.563146801
419000,343477.623107281
425000,317310.356481143
420000,367173.342482536
420000,327136.41101019
450000,312146.657133339
369000,242465.47773083
460000,358209.812200849
380000,302378.611934143
412000,341158.319338502
420000,309301.322319637
3e+05,299921.242988457
445000,358220.16656232
458000,346380.831845222
460000,390010.176229533
455000,343596.91169526
410000,332626.484570755
438000,319702.390147527
448888,390199.636331276
418000,314242.356039863
390000,291949.691621582
415000,302490.792241979
930000,622020.496014663
580000,503998.969441389
906800,687134.981567934
598000,479732.310788086
555000,460854.284700396
870000,688052.817270608
850000,724301.694988315
6e+05,457118.477488272
675000,586902.783437626
610000,503529.391241017
560388,465601.137366076
575000,546278.629721648
728000,583802.273039817
510000,433367.923717261
6e+05,518515.988635276
512000,411503.254318931
745000,614101.548938556
670000,615865.013741407
558000,468385.256886876
732800,624852.08570492
688000,657354.65536137
1030000,757023.026180042
670000,596610.656611596
748000,624582.023574467
770000,647033.905558287
808000,640068.524256794
1020000,794283.345091945
712000,610478.796944913
680000,635242.733748091
730000,633094.250315266
805000,664880.055811149
7e+05,615587.461782867
888000,688917.281113802
968000,774990.498716754
1180000,848906.932390148
540000,490139.711131126
550000,460374.679970734
599000,467537.706327105
555828,460231.663938218
362888,374628.464490556
625000,598644.344965854
670000,632758.569914121
690000,593827.339092756
798800,698863.504724465
920000,702790.936678826
788000,656644.312608444
939000,749533.878675311
798000,612079.923256871
988000,850671.120860196
1008000,758540.654646695
858888,673603.372592264
1088000,779751.176118369
355000,292069.826693929
398800,352722.809168062
360000,331029.664922022
358000,327468.515130862
340000,320487.197779244
330000,352591.924392795
395000,289803.922778665
410000,315630.293742887
418000,328509.270384567
4e+05,288270.693886366
390000,314101.841421853
373000,277448.769747997
425000,311103.235070074
610000,533438.10136787
382000,315031.224871859
413000,343561.258214469
385000,327670.806390148
395000,305864.837875459
370000,318446.00603052
420000,325081.689146383
405000,324035.023084825
522000,471824.550249414
403000,305210.728911469
528000,481525.066749044
458888,428367.432838329
603888,502300.622074478
580000,511889.503892832
685000,619988.354083015
580000,523786.865725226
625000,584853.138036802
540000,487499.131468633
590000,489939.913577188
5e+05,402462.600489648
568000,489039.83100739
540000,473024.208107557
598000,619297.450343031
650000,577946.254385912
537000,517726.073121468
622000,637295.530518885
620000,609545.490514544
6e+05,587549.808737552
825000,746860.71278462
680000,633023.297506674
595000,572368.576280917
583000,460110.596520848
615000,554050.723655732
6e+05,546408.663941137
650000,563594.45448207
668888,614376.423105758
718000,629798.837126196
7e+05,606542.891320024
595000,569274.387474534
650000,602392.455708544
675000,613301.761471465
670000,628804.668872138
918888,814625.133873686
720000,617830.5304229
760000,657215.360100992
730000,598188.654950188
660000,603514.527310818
840000,706846.47670667
745000,571430.900607853
595000,554715.283993306
790500,655784.553375615
730000,728618.040170541
755000,677790.031026645
790000,758709.568126901
850000,654711.878121828
825000,703701.265311703
890000,789802.044711396
880000,762871.143587887
888000,786899.931837627
770000,768700.424548463
270000,292484.654229978
310000,271801.622026885
265000,217620.169279392
850000,651784.126812071
428000,513764.360379358
378000,397563.82211187
528000,504170.285814083
455000,462893.720038606
7e+05,705263.496679193
750000,640424.296279097
760000,627940.018239112
780000,787236.578060749
378000,342271.945889409
385888,420300.223435509
390000,364972.628458548
